0.03522,,,,
0.025429,,,,
0.027783,,,,
0.025853,,,,
0.027601,,,,
0.036983,,,,
0.038488,,,,
0.027712,,,,
0.029568,,,,
0.037061,,,,
0.027403,,,,
0.035226,,,,
0.033715,,,,
0.02239,,,,
0.027244,,,,
0.024243,,,,
0.027371,,,,
0.027872,,,,
0.034104,,,,
0.030512,,,,
0.015474,,,,
0.025603,,,,
0.021262,,,,
0.03049,,,,
0.033903,,,,
0.022309,,,,
0.024515,,,,
0.026333,,,,
0.032922,,,,
0.030098,,,,
0.037755,,,,
0.042762,,,,
0.029565,,,,
0.026932,,,,
0.030823,,,,
0.037444,,,,
0.033686,,,,
0.021482,,,,
0.026712,,,,
0.027233,,,,
0.018721,,,,
0.024211,,,,
0.041199,,,,
0.033918,,,,
0.025066,,,,
0.031623,,,,
0.03526,,,,
0.033701,,,,
0.027001,,,,
0.032635,,,,
0.033905,,,,
0.018625,,,,
0.025173,,,,
0.031577,,,,
0.037121,,,,
0.033824,,,,
0.025106,,,,
0.031605,,,,
0.036188,,,,
0.034224,,,,
0.028619,,,,
0.043915,,,,
0.035517,,,,
0.02438,,,,
0.030995,,,,
0.02816,,,,
0.030296,,,,
0.027539,,,,
0.024116,,,,
0.03203,,,,
0.031401,,,,
0.029829,,,,
0.029582,,,,
0.04166,,,,
0.037405,,,,
0.020809,,,,
0.027,,,,
0.023426,,,,
0.035089,,,,
0.032853,,,,
0.03289,,,,
0.034716,,,,
0.023803,,,,
0.02848,,,,
0.027397,,,,
0.034308,,,,
0.03503,,,,
0.031036,,,,
0.030906,,,,
0.022673,,,,
0.026201,,,,
0.031136,,,,
0.023495,,,,
0.027691,,,,
0.030498,,,,
0.028374,,,,
0.027442,,,,
0.037972,,,,
0.035301,,,,
0.02171,,,,
0.033061,,,,
0.022671,,,,
0.02344,,,,
0.021268,,,,
0.030488,,,,
0.036667,,,,
0.022967,,,,
0.028838,,,,
0.027243,,,,
0.038979,,,,
0.032107,,,,
0.020316,,,,
0.023527,,,,
0.024914,,,,
0.027083,,,,
0.027995,,,,
0.041419,,,,
0.034745,,,,
0.027475,,,,
0.032432,,,,
0.029387,,,,
0.022403,,,,
0.018949,,,,
0.046217,,,,
0.040057,,,,
0.026119,,,,
0.036697,,,,
0.027559,,,,
0.043448,,,,
0.036638,,,,
0.024821,,,,
0.032649,,,,
0.02561,,,,
0.030468,,,,
0.033912,,,,
0.040725,,,,
0.030437,,,,
0.018269,,,,
0.029931,,,,
0.028617,,,,
0.02918,,,,
0.02986,,,,
0.024042,,,,
0.03114,,,,
0.030861,,,,
0.027297,,,,
0.029746,,,,
0.044353,,,,
0.039935,,,,
0.022488,,,,
0.030886,,,,
0.02084,,,,
0.023303,,,,
0.031457,,,,
0.040856,,,,
0.037749,,,,
0.01974,,,,
0.031142,,,,
0.027177,,,,
0.029797,,,,
0.041568,,,,
0.019024,,,,
0.019476,,,,
0.037702,,,,
0.029891,,,,
0.027713,,,,
0.03233,,,,
0.031273,,,,
0.025279,,,,
0.02048,,,,
0.022536,,,,
0.031786,,,,
0.025059,,,,
0.03531,,,,
0.036442,,,,
0.021221,,,,
0.030507,,,,
0.031133,,,,
0.040996,,,,
0.044136,,,,
0.029897,,,,
0.02679,,,,
0.026279,,,,
0.030182,,,,
0.034956,,,,
0.037515,,,,
0.032734,,,,
0.023731,,,,
0.028511,,,,
0.028304,,,,
0.03484,,,,
0.034802,,,,
0.017319,,,,
0.026654,,,,
0.030942,,,,
0.027262,,,,
0.021472,,,,
0.032242,,,,
0.034994,,,,
0.02,,,,
0.029189,,,,
0.02433,,,,
0.030096,,,,
0.035914,,,,
0.035263,,,,
0.035542,,,,
0.029896,,,,
0.031395,,,,
0.02891,,,,
0.032738,,,,
0.028335,,,,
0.023775,,,,
0.032176,,,,
0.028576,,,,
0.024593,,,,
0.027221,,,,
0.045435,,,,
0.044997,,,,
0.025844,,,,
0.024842,,,,
0.029877,,,,
0.036929,,,,
0.032985,,,,
0.022703,,,,
0.029873,,,,
0.032326,,,,
0.026669,,,,
0.032777,,,,
0.044895,,,,
0.036939,,,,
0.02285,,,,
0.026126,,,,
0.024722,,,,
0.024402,,,,
0.030986,,,,
0.05211,,,,
0.03661,,,,
0.021149,,,,
0.026854,,,,
0.021646,,,,
0.028483,,,,
0.032921,,,,
0.035624,,,,
0.029861,,,,
0.027726,,,,
0.025878,,,,
0.032196,,,,
0.042382,,,,
0.030649,,,,
0.026467,,,,
0.026417,,,,
0.033807,,,,
0.036166,,,,
0.020419,,,,
0.027167,,,,
0.030722,,,,
0.023673,,,,
0.026694,,,,
0.029083,,,,
0.037269,,,,
0.034682,,,,
0.026581,,,,
0.031894,,,,
0.027775,,,,
0.025857,,,,
0.031284,,,,
0.033563,,,,
0.030744,,,,
0.022742,,,,
0.027093,,,,
0.02707,,,,
0.029843,,,,
0.031417,,,,
0.020612,,,,
0.025243,,,,
0.027863,,,,
0.030424,,,,
0.03301,,,,
0.028218,,,,
0.035798,,,,
0.031628,,,,
0.026968,,,,
0.030808,,,,
0.032846,,,,
0.042103,,,,
0.04182,,,,
0.028127,,,,
0.02939,,,,
0.033453,,,,
0.028028,,,,
0.040484,,,,
0.034225,,,,
0.024014,,,,
0.033916,,,,
0.029672,,,,
0.032412,,,,
0.034001,,,,
0.043451,,,,
0.038479,,,,
0.026795,,,,
0.027198,,,,
0.025183,,,,
0.035256,,,,
0.030018,,,,
0.022132,,,,
0.029196,,,,
0.029853,,,,
0.033255,,,,
0.030876,,,,
0.037421,,,,
0.035537,,,,
0.019767,,,,
0.023763,,,,
0.022971,,,,
0.02331,,,,
0.032375,,,,
0.040463,,,,
0.03055,,,,
0.021905,,,,
0.023768,,,,
0.020206,,,,
0.026337,,,,
0.031999,,,,
0.028651,,,,
0.019955,,,,
0.02184,,,,
0.031163,,,,
0.02901,,,,
0.038221,,,,
0.036116,,,,
0.025966,,,,
0.028474,,,,
0.032925,,,,
0.03286,,,,
0.028283,,,,
0.028402,,,,
0.030193,,,,
0.030347,,,,
0.028439,,,,
0.017283,,,,
0.025748,,,,
0.03133,,,,
0.028017,,,,
0.031279,,,,
0.026197,,,,
0.026533,,,,
